row_id,id,action,rot-moral-foundations,moral_vector,m_virtue,m_vice,target_dimension,split
5435,socialchem_044221,not wanting a significant other to talk to their friends.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
5436,socialchem_044221,not wanting a significant other to talk to their friends.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
5437,socialchem_044233,having your partner over in someone else's house.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,val
5438,socialchem_044237,sending an angry text to your roommate.,care-harm,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,care-harm,val
5439,socialchem_044264,being too tough on your children.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]",0.0,0.25,authority-subversion,val
5440,socialchem_044273,getting testy with someone who is trying to help you.,care-harm|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
5441,socialchem_044273,getting testy with someone who is trying to help you.,care-harm|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
5442,socialchem_044278,cutting people out of your life when they aren't healthy for you anymore,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5443,socialchem_044278,cutting people out of your life when they aren't healthy for you anymore,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
5444,socialchem_044280,telling your partner what to do.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,val
5445,socialchem_044291,saying no to someone who wants another chance to be with you,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5446,socialchem_044291,saying no to someone who wants another chance to be with you,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
5447,socialchem_044293,refusing to help your parents,loyalty-betrayal|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0]",0.0,0.5,loyalty-betrayal,val
5448,socialchem_044293,refusing to help your parents,loyalty-betrayal|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0]",0.0,0.5,authority-subversion,val
5449,socialchem_044294,sometimes doing things to siblings we wouldn't do to others.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
5450,socialchem_044294,sometimes doing things to siblings we wouldn't do to others.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
5451,socialchem_044310,cheating on exams.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
5452,socialchem_044312,calling out family if they leave you behind.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
5453,socialchem_044327,studying for school exams until you are prepared,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
5454,socialchem_044329,refusing to do things.,fairness-cheating,"[0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,fairness-cheating,val
5455,socialchem_044337,standing up for yourself and your personal space,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
5456,socialchem_044344,giving your family help in hard times,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5457,socialchem_044350,not to usinge the last name of your partner after you get married.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,loyalty-betrayal,val
5458,socialchem_044379,speeding,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]",0.0,0.25,authority-subversion,val
5459,socialchem_044380,being direct about their romantic intentions,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
5460,socialchem_044389,being concerned about the health and well-being of your loved ones,care-harm|loyalty-betrayal,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,val
5461,socialchem_044389,being concerned about the health and well-being of your loved ones,care-harm|loyalty-betrayal,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,loyalty-betrayal,val
5462,socialchem_044390,using your money however you want,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5463,socialchem_044391,helping family.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
5464,socialchem_044401,telling people who they can and can't be friends with.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,val
5465,socialchem_044407,supporting your friends.,care-harm|loyalty-betrayal,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
5466,socialchem_044407,supporting your friends.,care-harm|loyalty-betrayal,"[0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,val
5467,socialchem_044431,getting people in trouble,care-harm|authority-subversion,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,care-harm,val
5468,socialchem_044431,getting people in trouble,care-harm|authority-subversion,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,val
5469,socialchem_044449,damaging someone else's property.,fairness-cheating,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,fairness-cheating,val
5470,socialchem_044456,putting friends in a situation where they are crowded by you.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
5471,socialchem_044489,parents making their children take care of them.,care-harm|authority-subversion,"[0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0]",0.0,0.125,care-harm,val
5472,socialchem_044489,parents making their children take care of them.,care-harm|authority-subversion,"[0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0]",0.0,0.125,authority-subversion,val
5473,socialchem_044493,breastfeeding a five-year old child,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375]",0.0,0.375,sanctity-degradation,val
5474,socialchem_044494,giving unsolicited opinions to your friends about their love life.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
5475,socialchem_044508,people trying to give the romantic partners of their friends the benefit of the doubt.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,fairness-cheating,val
5476,socialchem_044508,people trying to give the romantic partners of their friends the benefit of the doubt.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.375, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,val
5477,socialchem_044511,informing your partner of your intentions.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,val
5478,socialchem_044514,People wanting what's best for their family members.,care-harm|loyalty-betrayal,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,val
5479,socialchem_044514,People wanting what's best for their family members.,care-harm|loyalty-betrayal,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,loyalty-betrayal,val
5480,socialchem_044515,not taking care of animals when they live with you.,care-harm,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,care-harm,val
5481,socialchem_044522,bragging to others about bad things that have happened to you,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
5482,socialchem_044533,telling your partner what to do.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,val
5483,socialchem_044537,blowing up on a significant other for wanting to have friends.,care-harm|authority-subversion,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,care-harm,val
5484,socialchem_044537,blowing up on a significant other for wanting to have friends.,care-harm|authority-subversion,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,val
5485,socialchem_044544,Not wanting strangers sleeping in your beds.,authority-subversion|sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
5486,socialchem_044544,Not wanting strangers sleeping in your beds.,authority-subversion|sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,sanctity-degradation,val
5487,socialchem_044549,keeping others out of your bed for the health of yourself and them.,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,sanctity-degradation,val
5488,socialchem_044560,People bringing their own furniture when moving into a new place.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
5489,socialchem_044560,People bringing their own furniture when moving into a new place.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
5490,socialchem_044561,trying to develop some measure of self sufficiency in life.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
5491,socialchem_044566,being romantically interested in the same person as a friend.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
5492,socialchem_044572,celebrating the important days in a loved one's life.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5493,socialchem_044572,celebrating the important days in a loved one's life.,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
5494,socialchem_044590,helping friends out if you can.,care-harm|loyalty-betrayal,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,val
5495,socialchem_044590,helping friends out if you can.,care-harm|loyalty-betrayal,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,loyalty-betrayal,val
5496,socialchem_044617,"Deciding not to have contact with anyone, even your relatives",loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
5497,socialchem_044619,Expecting your friends to make a big deal about you coming out as gay.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,loyalty-betrayal,val
5498,socialchem_044621,shareing the household duties equally.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5499,socialchem_044624,acting shocked with a friend reveals a secret of theirs to you.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,val
5500,socialchem_044630,telling a partner what they should do around the home.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
5501,socialchem_044656,voicing your concerns with your family.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
5502,socialchem_044659,Enjoying your home.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
5503,socialchem_044666,overreating to minor situations,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
5504,socialchem_044667,talking about others' private lives.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
5505,socialchem_044690,breaking up with someone if they treat you terribly.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5506,socialchem_044700,Cheating someone out of something they are owed,fairness-cheating,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,fairness-cheating,val
5507,socialchem_044711,saying no,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
5508,socialchem_044741,being critical of your teachers.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0]",0.125,0.0,authority-subversion,val
5509,socialchem_044758,not paying employees for a work event.,fairness-cheating,"[0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,fairness-cheating,val
5510,socialchem_044764,being respectful of other people's disabilities.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
5511,socialchem_044770,respecting your parents wishes.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
5512,socialchem_044777,being upset if your boyfriend still talks to his ex.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
5513,socialchem_044782,getting to wrapped up in other people's business.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
5514,socialchem_044785,not wanting the person you are dating talking to their ex,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5515,socialchem_044785,not wanting the person you are dating talking to their ex,care-harm|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
5516,socialchem_044791,"acting as a parent, and not a friend, to your child.",care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5517,socialchem_044793,family not getting along.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
5518,socialchem_044802,asking a family to leave if they are sick and contagious.,care-harm|sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5519,socialchem_044802,asking a family to leave if they are sick and contagious.,care-harm|sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,sanctity-degradation,val
5520,socialchem_044810,being around others when you're sick.,sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0.0,1.0,sanctity-degradation,val
5521,socialchem_044828,being kind to your family.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5522,socialchem_044837,calling the police on people.,fairness-cheating,"[0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,fairness-cheating,val
5523,socialchem_044857,being mad when someone you don't know wants to tell you how to treat your acne.,care-harm|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5524,socialchem_044857,being mad when someone you don't know wants to tell you how to treat your acne.,care-harm|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
5525,socialchem_044863,not considering the needs of members of your family.,care-harm|fairness-cheating,"[0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,care-harm,val
5526,socialchem_044863,not considering the needs of members of your family.,care-harm|fairness-cheating,"[0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,fairness-cheating,val
5527,socialchem_044866,not giving up your seat when you have empty chairs.,care-harm,"[0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.125,care-harm,val
5528,socialchem_044867,"Being forced to deal with people they don't want to, even when it's family.",authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]",0.0,0.25,authority-subversion,val
5529,socialchem_044890,getting angry with an old person.,care-harm|authority-subversion,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,care-harm,val
5530,socialchem_044890,getting angry with an old person.,care-harm|authority-subversion,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,val
5531,socialchem_044899,not wanting your child to take drugs.,care-harm|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5532,socialchem_044899,not wanting your child to take drugs.,care-harm|authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
5533,socialchem_044917,using the phone while driving.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
5534,socialchem_044933,ignoring your friends and keeping them out of events.,care-harm|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
5535,socialchem_044933,ignoring your friends and keeping them out of events.,care-harm|loyalty-betrayal,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
5536,socialchem_044935,telling an employer who you will work alongside.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,val
5537,socialchem_044956,telling a store worker if they gave you the wrong item.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,authority-subversion,val
5538,socialchem_044968,always saying thank you.,care-harm,"[0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,care-harm,val
5539,socialchem_044974,trying to kill other people.,care-harm,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.0,care-harm,val
5540,socialchem_045006,taking pictures of people without their consent,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,val
5541,socialchem_045017,A good friend understanding when you have to leave their wedding early.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
5542,socialchem_045021,testing the waters before announcing your love for someone.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
5543,socialchem_045024,people sometimes forgetting plans.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
5544,socialchem_045039,buying presents for people you care about.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0]",0.375,0.0,loyalty-betrayal,val
5545,socialchem_045040,Your partner helping you with your problems.,care-harm|loyalty-betrayal,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,care-harm,val
5546,socialchem_045040,Your partner helping you with your problems.,care-harm|loyalty-betrayal,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0]",0.5,0.0,loyalty-betrayal,val
5547,socialchem_045047,looking out for yourself.,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5548,socialchem_045047,looking out for yourself.,care-harm|fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
5549,socialchem_045052,posting possibly offensive jokes on Facebook.,care-harm,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.25,care-harm,val
5550,socialchem_045054,cheating,fairness-cheating,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.5,fairness-cheating,val
5551,socialchem_045056,wanting someone to take a lie detector test.,fairness-cheating|sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
5552,socialchem_045056,wanting someone to take a lie detector test.,fairness-cheating|sanctity-degradation,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,sanctity-degradation,val
5553,socialchem_045061,finding that families look out for each other.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
5554,socialchem_045078,kicking someone out of your business for not having money.,fairness-cheating|authority-subversion,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]",0.0,0.5,fairness-cheating,val
5555,socialchem_045078,kicking someone out of your business for not having money.,fairness-cheating|authority-subversion,"[0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0]",0.0,0.5,authority-subversion,val
5556,socialchem_045081,getting involved with an ex.,care-harm,"[0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,care-harm,val
5557,socialchem_045091,being civil to each other.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5558,socialchem_045097,getting mad at people for not prioritizing what you do.,loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0]",0.0,0.375,loyalty-betrayal,val
5559,socialchem_045099,honoring any commitments that they have made.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
5560,socialchem_045099,honoring any commitments that they have made.,fairness-cheating|loyalty-betrayal,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,loyalty-betrayal,val
5561,socialchem_045101,throwing celebrations for your partner.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5562,socialchem_045102,talking directly with someone you have a problem with before saying something publicly.,care-harm,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,care-harm,val
5563,socialchem_045110,telling someone that they paid you too much money.,fairness-cheating,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,fairness-cheating,val
5564,socialchem_045147,bringing drugs around a child.,care-harm|sanctity-degradation,"[0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.75]",0.0,0.75,care-harm,val
5565,socialchem_045147,bringing drugs around a child.,care-harm|sanctity-degradation,"[0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.75]",0.0,0.75,sanctity-degradation,val
5566,socialchem_045161,telling your family's kids what to do.,authority-subversion,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0]",0.0,0.375,authority-subversion,val
